sample,axial_shortest_path_tortuosity,axial_edge_connectivity,Cz_path_length_fraction,axial_normalized_conductance,axial_dissipation_gini
QC001,1.58051993444303,7.0,0.7097658799154096,11.623187738320526,0.8310888708228557
QC002,1.5213681135543236,5.0,0.8203208046543363,12.949517715822928,0.8615195122284371
QC003,1.7045852698219968,1.0,0.781092381758157,3.669431268913669,0.9574801391521901
QC004,1.5970797500304872,17.0,0.9307117183046928,29.503200090718718,0.7062297311991887
QC005,1.5749278218733496,12.0,0.8352928449736259,20.55472220970822,0.7777029745995887
QC006,1.447435239471655,13.0,0.8651701746572148,16.751828422279594,0.7593413011368217
QC007,1.5616307884118898,8.0,0.8939081067092938,19.8754811969513,0.8130509924819904
QC008,1.575274166345057,9.0,0.7913025219221621,14.702486466266665,0.7975891250893612
QC009,1.5879134611879768,16.0,0.8531758505584732,22.94994279299703,0.7702186201825922
QC010,1.550612066542778,11.0,0.9122730683893069,25.67983005651428,0.7578187315125919
QC011,1.5912401593931575,10.0,0.8460298659264398,23.510053461246578,0.8105741019559458
QC012,1.6026678400198051,7.0,0.8206066765107998,16.17746650859358,0.8144296969487537
QC013,1.4781558385692073,13.0,0.8725663281541663,22.55004555546126,0.7581455162495256
QC014,1.652898507269792,5.0,0.7372047971663539,6.930402494497876,0.8556395206133336
QC015,1.5511215456043295,9.0,0.7974600504469903,15.924413229091954,0.8030959641718884
QC016,1.526631405756932,4.0,0.6953910371298723,9.67822759759297,0.9078264745450018
QC017,1.5794310483351972,8.0,0.8673434793481615,15.876585200765689,0.811556962902094
QC018,1.5898566244266816,19.0,0.7823147485606702,16.496901190424598,0.7727763272016535
QC019,1.4226819392944932,22.0,0.8830538226839857,29.149216323155382,0.7326999437977879
QC020,1.7701999155361399,3.0,0.8427759802690175,9.403678300293707,0.8954160438720158
QC021,1.6517917112754232,10.0,0.8547952198151275,16.744436525306213,0.7987302915490833
QC022,1.510056711897416,20.0,0.9041298869521155,31.3166931033989,0.7335203815460609
QC023,1.5403032888178734,4.0,0.8740606585761937,11.656681973500326,0.8508307754026319
QC024,1.532431751006971,9.0,0.8633547036962296,19.081858793434982,0.7800620498322763
