sample,W102_DA,W102_mid_over_max,W202_DA,W202_mid_over_max
QC001,0.6321647259420884,0.7150312774548542,0.7943938854421805,0.49715052578054403
QC002,0.7504059976080132,0.47712225283193826,0.19342897819606775,0.8429374585603477
QC003,0.4649615483124905,0.7768744428330414,0.9794760500492282,0.8895275570817963
QC004,0.5139314519979689,0.5859026866749764,0.10055182046678768,0.9934883739940947
QC005,0.6492794000032807,0.7129017524819209,0.8785884600240333,0.4487423423464506
QC006,0.6483489545557669,0.7435443592340344,0.18697671062135668,0.9584838321750089
QC007,0.6673935191479257,0.6706722222809629,0.4109591642335254,0.7673422801812899
QC008,0.6477022460928317,0.6605474772149054,0.3783029200313405,0.8805154618742532
QC009,0.5401981992158768,0.7907168238391967,0.7887009996253651,0.3401592906020294
QC010,0.5735734330416247,0.6456235481264017,0.3808445683659416,0.8560460125074911
QC011,0.47066619863311476,0.8673547270192332,0.7264224726400019,0.42566455316970997
QC012,0.49914204937747986,0.6844109645172314,0.18387184100415765,0.9076932975473466
QC013,0.2635010345874049,0.7902525677095963,0.36414313501698936,0.8085693352681306
QC014,0.5455549208260373,0.700645453394926,0.1426393292765683,0.9878233288052696
QC015,0.44902116948943316,0.9119529205666499,0.7339941862121955,0.8157457809296217
QC016,0.5685734294687093,0.7550133794501572,0.5160286330646187,0.8553891701228468
QC017,0.6426682254277093,0.7763890356185107,0.10521273424984123,0.981999407326918
QC018,0.4243536701021068,0.8776277678492731,0.551496633228953,0.5427231937565521
QC019,0.440259204884491,0.6782339689636714,0.1561021004866664,0.9640997524484721
QC020,0.5977600330068497,0.7809118207203557,0.9762811407923074,0.779507054729553
QC021,0.6131937353831856,0.7040017878484712,0.47184526885269995,0.6888046979394472
QC022,0.5413953049157634,0.8355909560658803,0.40614379582036386,0.8621701576444737
QC023,0.5239401328464022,0.8251894606451661,0.1888882287537813,0.9132874458165458
QC024,0.5704970254842501,0.6283707906713046,0.2027954009750368,0.9620688479095632
