sample,plate_local_misorientation_deg,rod_local_misorientation_deg,plate_rod_local_orthogonality_deviation_deg
QC001,11.550678742530756,12.048617081889699,14.989319530284895
QC002,13.721882706278022,21.62544967191187,22.851917455752133
QC003,20.601156063385382,28.477132510295085,27.403051215493498
QC004,15.495179042108019,22.228461371770557,21.90204724336527
QC005,17.88048033492234,21.69874144397245,25.213869732289886
QC006,12.509670459888333,12.801443473324543,15.097474388018682
QC007,15.850970924520553,21.792217768934087,23.388422132559665
QC008,13.431016907301323,12.753019532656603,20.916187559337224
QC009,17.77051050580253,19.970094839239156,22.749789172991093
QC010,17.62666066956719,27.305269074499165,23.11975853804781
QC011,19.174194503990453,32.877279695322414,29.300505180252678
QC012,17.893119518461376,23.302485136656482,23.638429985865635
QC013,16.178983653885144,16.855679448167862,20.082904909636106
QC014,10.555208609056159,9.611727946070316,13.597943785015623
QC015,17.175834376503193,28.66890932123018,24.14273285326243
QC016,22.75257337824617,26.434306830583175,28.53920907194648
QC017,14.266901553840679,16.744528102046214,20.40266009255113
QC018,13.983499725479323,12.6845610751762,19.402609025706916
QC019,16.004939945519034,20.074093989567945,21.460473252807983
QC020,20.73337850552685,25.79574794916618,25.557130077985427
QC021,15.07225370200681,14.919224118449778,23.12393690132386
QC022,18.248908334806327,22.339264428577135,20.26268360451739
QC023,14.667842517995437,13.14716655271482,17.59411481015689
QC024,15.089451726188333,14.92714336154397,19.895795674573975
